pair,dz,t,p_freq,BF10,BF01,p_TOST,equivalent
F3-P3,-0.120742636485125,-0.827769811283799,0.412074851290445,0.218692128822612,4.57263828096498,0.0308945629470435,1
F3-P1,-0.205879584521146,-1.41143932075105,0.16484354300105,0.399776999915225,2.50139452797949,0.0949033306424576,0
F3-Pz,-0.0694300452829227,-0.475988409349922,0.636335592270661,0.176283620580254,5.67267677342004,0.0140917479287267,1
F3-P2,-0.0331232099934583,-0.227081286971702,0.821366735841142,0.162275348672615,6.16236543738669,0.00772714076672298,1
F3-P4,0.0683253846200608,0.468415237394691,0.641699800076365,0.175689133240644,5.69187166875191,0.0138439286466394,1
F3-CP1,0.0152779797893096,0.104740552427414,0.917037059710833,0.159181280487381,6.28214572051564,0.00567727112763914,1
F3-CP2,-0.00592489665576383,-0.0406190450149881,0.967775391157184,0.15847888425856,6.30998889649229,0.0048145234917446,1
F3-POz,-0.0233573152827342,-0.160129685971094,0.873480028493264,0.1602928967684,6.23857962617553,0.00653428008958701,1
F1-P3,-0.000897378279659871,-0.00615211553125017,0.995117956614005,0.158357702108459,6.31481757240393,0.00440230685230958,1
F1-P1,-0.156812791473183,-1.07505433526485,0.287957096143085,0.272247053385535,3.67313433722964,0.0511341834906527,0
F1-Pz,-0.0821358548615989,-0.563095051239793,0.576104701763188,0.183975014836738,5.43552069223863,0.0172387941887435,1
F1-P2,0.0171296577253155,0.117435016787854,0.907026605108876,0.159394408483484,6.27374579518967,0.00586405005359995,1
F1-P4,0.0515558156620729,0.353448864821118,0.725366728861759,0.168013013898959,5.95191989473737,0.0105307724656145,1
F1-CP1,-0.0752136229951341,-0.515638620499421,0.608576369838412,0.179586251014972,5.56835500684645,0.0154547574069018,1
F1-CP2,0.0775235799929742,0.531474887818392,0.597647042705627,0.180996783616708,5.524960057399,0.0160310175914034,1
F1-POz,0.0594417727646884,0.40751226291023,0.685522141079976,0.171315000873443,5.83720044888971,0.0119880815176901,1
Fz-P3,0.0212185371617779,0.145466961906923,0.884977756528956,0.159952596139787,6.25185226206689,0.00629658955522713,1
Fz-P1,-0.0643041998790801,-0.440847383726124,0.661388494626335,0.173620692920284,5.7596821161124,0.0129742836634464,1
Fz-Pz,-0.0608152398401367,-0.416928278784526,0.678670190152599,0.17194498578562,5.81581367686288,0.0122596152730149,1
Fz-P2,-0.0637162450057073,-0.436816568193657,0.664288080366371,0.173330648380986,5.76932013663257,0.0128513011743298,1
Fz-P4,-0.00910379519564482,-0.0624124754141314,0.950504768365735,0.158647824642432,6.30326953586566,0.00509320716216066,1
Fz-CP1,-0.113395249589287,-0.777398664510418,0.440903476747457,0.210568445267341,4.74904964383616,0.0277432788818911,1
Fz-CP2,-0.0765084135907499,-0.52451525760281,0.602438858467077,0.180370334539658,5.54414894529195,0.0157754632117967,1
Fz-POz,0.137229128040121,0.94079550295728,0.35172415493974,0.240081639429772,4.16524979742367,0.0390929584545298,1
F2-P3,-0.0501269920164049,-0.343653343421533,0.732672856381747,0.167470866669742,5.97118782439952,0.0102844666427964,1
F2-P1,-0.104809865744896,-0.718540238261415,0.476058349042821,0.202050151866873,4.94926626265977,0.0244151666756114,1
F2-Pz,-0.0569816794248793,-0.390646712687751,0.697861752528892,0.170227796722952,5.874481249543,0.01151515725029,1
F2-P2,-0.0531000470642919,-0.364035581937825,0.717499426432891,0.168618053466431,5.93056306511735,0.0108029293446354,1
F2-P4,0.0378126111363175,0.25923020148987,0.79661424368622,0.163482221957834,6.11687306438692,0.00836754178617461,1
F2-CP1,-0.0742698725861487,-0.50916859366643,0.613067938480166,0.179025188943919,5.58580614213599,0.0152246557401707,1
F2-CP2,0.0973095596323214,0.667120730156324,0.50802786923923,0.195399127259315,5.11773012513456,0.0217966577804542,1
F2-POz,-0.0755588356750143,-0.518005279396358,0.606937196252828,0.17979367454932,5.56193093281314,0.0155396929091247,1
F4-P3,-0.0811749750509361,-0.55650759114539,0.580561313375427,0.183336466896546,5.45445222615906,0.01698075147256,1
F4-P1,-0.112606648010505,-0.771992284468956,0.444067158590839,0.209743505507122,4.76772807616704,0.0274220813407863,1
F4-Pz,-0.0938405159394859,-0.643338164804544,0.523199113429115,0.192556096364135,5.19329181927816,0.0206707448682922,1
F4-P2,-0.00588553450401541,-0.0403491916982723,0.967989356819911,0.158477241185265,6.31005431771093,0.00481116245391899,1
F4-P4,0.076773700826688,0.526333975262297,0.601184917820547,0.18053304401605,5.53915215605127,0.0158418950454105,1
F4-CP1,-0.0187074327507914,-0.128251697399656,0.898508866970059,0.159595477326534,6.26584171902308,0.00602762380038124,1
F4-CP2,0.0243413751887447,0.166876060792806,0.868198980812917,0.160460693484789,6.23205582801994,0.00664637138327006,1
F4-POz,-0.0898243960466283,-0.615805033985313,0.541058418348232,0.189440051114321,5.27871479192398,0.0194311005084681,1
FC1-P3,-0.026269932244847,-0.180097581846609,0.857867020652053,0.160810158878445,6.21851260501452,0.00687115292049434,1
FC1-P1,-0.0311917403989009,-0.21383979856024,0.831617021499994,0.161826845406973,6.17944443942617,0.00747657633208321,1
FC1-Pz,0.0637181633569444,0.436829719747141,0.66427861126031,0.173331589642507,5.76928880686136,0.0128517007368657,1
FC1-P2,0.0727305707501383,0.498615671952979,0.620426149122762,0.178128767720367,5.61391634151893,0.0148558659571891,1
FC1-P4,0.152015869900708,1.04216829781876,0.302780131593376,0.263599501991714,3.79363387428339,0.0479331565062255,1
FC1-CP1,-0.129486511950606,-0.887714801344059,0.379312392322529,0.229457624589743,4.3581031651833,0.0350388476187571,1
FC1-CP2,0.133865862482741,0.917738115966458,0.363542977020877,0.235334266781204,4.24927492998597,0.0372858300531557,1
FC1-POz,0.121982106392316,0.836267188855094,0.407327846658692,0.220143242665569,4.54249691197268,0.0314552805147491,1
FCz-P3,-0.0812520294803013,-0.557035849698549,0.580203316419555,0.183387318083748,5.45293976949554,0.0170013178295821,1
FCz-P1,-0.0258556469623856,-0.177257385044024,0.860084437918879,0.160732779357735,6.22150630379102,0.00682228946074803,1
FCz-Pz,-0.00977295050024127,-0.0669999730564707,0.946872093552653,0.15869252070063,6.3014942076979,0.00515372784325596,1
FCz-P2,0.0490367226822793,0.336178833445358,0.738264746790849,0.167068513267496,5.98556831830354,0.0101000247612743,1
FCz-P4,0.145294801924486,0.996090977227961,0.324417068497475,0.252350145530631,3.96274786328037,0.043728491652536,1
FCz-CP1,-0.136606455014563,-0.936526671765066,0.35389312298656,0.239186926864986,4.18083050402028,0.0387529376071731,1
FCz-CP2,0.0684174432152006,0.469046359325967,0.641252021822409,0.175738238799968,5.69028122068664,0.0138644318038696,1
FCz-POz,0.0420784868141379,0.288475571705259,0.774278674332351,0.164727590472067,6.07062846687828,0.0089915045016506,1
FC2-P3,-0.109165931753837,-0.74840392223526,0.4580261744339,0.206246388676217,4.84856974426779,0.0260578815091222,1
FC2-P1,-0.0198696908535439,-0.136219737508645,0.892241986602958,0.159755090389861,6.25958144782513,0.0061507793059542,1
FC2-Pz,0.0119148879010793,0.0816843560522972,0.935252108872095,0.158857000160842,6.29496968334732,0.00535192295498358,1
FC2-P2,0.0604451852832711,0.414391312559351,0.680513649488463,0.171773613375652,5.82161590682206,0.0121859191578966,1
FC2-P4,0.139063469405962,0.953371113780714,0.345385221686477,0.242759957265436,4.11929550187962,0.0401092387893116,1
FC2-CP1,-0.0661237173770744,-0.453321367231758,0.652448628676329,0.17453819988399,5.72940479886161,0.0133615561863371,1
